actual,lower,median,upper
3489.0,3448.0522007692903,3499.0357285783525,3524.1791180304967
3338.0,3326.4193467738173,3367.941952993537,3370.4671770643704
3216.0,3211.6418474047605,3227.6176650295697,3278.8707112827065
3125.0,3120.3445939808157,3075.9182732249938,3172.2422407663407
2918.0,2869.974552264081,2874.339229296063,2928.9265408368587
2672.0,2624.9996454056704,2684.3049309548287,2740.403155548711
2508.0,2474.926456421241,2514.748024840012,2636.418451543012
2402.0,2382.7254225868046,2398.0788345895467,2603.8958501230645
2352.0,2334.5116990307847,2340.1796491726436,2621.394859654329
2332.0,2315.7686001780876,2322.180282734609,2624.3449069242292
2324.0,2316.6952658435494,2315.6436122333594,2623.4771299264703
2501.0,2421.550754821433,2507.256151711604,2613.1602679167495
2818.0,2806.7868765505464,2820.0306462987423,2896.6415455413626
3203.0,3129.52307821959,3197.4859496359904,3302.9875222856144
3467.0,3311.489949903415,3460.2457012746945,3496.1566544608095
3541.0,3430.7838508535,3554.330522326399,3585.507575350176
3583.0,3522.8232001232927,3591.9337488430488,3621.4785648168177
3642.0,3553.05649368096,3642.7344253052415,3669.6030892728777
3664.0,3597.0557355107426,3654.851449081446,3677.689110550724
3556.0,3539.3270712417007,3561.6665191952598,3602.460634324559
3500.0,3489.6839701778345,3493.8863981488485,3580.5636753258977
3544.0,3496.664302179224,3555.2014712483174,3597.248431188567
3727.0,3592.551900846631,3756.473994056038,3767.151787651147
3751.0,3624.83219732807,3753.2582345798796,3772.969053789071
3548.0,3546.4217154577236,3586.2759715203492,3594.590691945667
3362.0,3367.3717687789053,3399.6185659462535,3393.9153769570294
3231.0,3205.3748259997333,3221.2972456900056,3285.0087131761597
3163.0,3135.481757121483,3133.8523305902277,3212.217241510765
2924.0,2877.6411817625603,2917.980405033307,2936.7946301041266
2687.0,2655.819405452741,2681.8376165672244,2753.9409423216566
2520.0,2508.185990592225,2519.2469460191614,2621.874076660453
2408.0,2391.7860051052326,2410.6022814969815,2598.5830944198433
2341.0,2326.2572129564396,2326.396112225901,2603.2885228273717
2332.0,2327.5173437869908,2324.5955190973555,2613.568188599632
2342.0,2342.218966361033,2350.042203038745,2610.4335053457726
2483.0,2413.8359680541835,2475.084688237883,2587.476875084919
2816.0,2815.0239922430483,2803.359099778732,2912.0379950285655
3217.0,3124.7122572156786,3207.9446261977714,3275.9567004827964
3478.0,3337.589367861736,3470.2818367162345,3509.4233263118003
3556.0,3451.345729416967,3561.207003167031,3627.0445993441035
3606.0,3534.6817109965773,3596.949527923675,3649.8233500088936
3669.0,3584.407849153143,3656.7957750566875,3700.8222874313637
3700.0,3615.82176530291,3698.3265161627405,3718.426611855829
3589.0,3575.0922740298975,3597.2510995779357,3656.74560773948
3546.0,3526.7425311826705,3541.0742087913695,3622.594206020663
3587.0,3542.5923872458116,3594.6477389756346,3641.9581471625916
3768.0,3603.6273816514117,3782.3049221065867,3803.205298870452
3772.0,3643.0118630587567,3760.7239271237963,3768.4351395877193
3549.0,3551.7157454705048,3565.2486188208018,3589.6345748107537
2964.0,2973.8294372249425,3127.313227144201,3306.363477275705
2702.0,2724.0629178692175,2818.4236351473623,3006.969106843784
2527.0,2524.7361064900606,2592.009160077062,2875.248414192996
2416.0,2446.4622006734776,2412.618641439996,2726.9200384602927
2360.0,2351.299166779875,2310.08052995748,2642.5432066302815
2343.0,2310.9622634617367,2319.6735603546476,2611.0357397135285
2348.0,2323.9240615534663,2345.5177210645693,2618.015344428281
2516.0,2431.6700938819663,2517.5450659675553,2667.972402510289
2842.0,2644.770381882778,2885.4111090960314,3054.178943845868
3256.0,2880.9265305722456,3287.3100035961543,3461.4678733992905
3515.0,3126.4883729529606,3528.794960918187,3609.9510941446033
3597.0,3396.753399421245,3634.605293272606,3639.055878313189
3640.0,3537.6670151119038,3625.551094868524,3675.8822952773717
3697.0,3602.3471929624,3704.4252432251824,3722.133105141927
3719.0,3630.5737838300147,3743.9562524650987,3727.588131145085
3619.0,3604.750469083928,3622.2630817962227,3652.6318776115
3578.0,3548.9570468046163,3582.9508148238774,3597.0326467476716
3604.0,3546.7524114980106,3601.597206348743,3624.405444716465
3769.0,3632.207305689702,3764.597192863155,3783.2553803850265
3772.0,3619.3344621516762,3772.88196920921,3788.14008970192
3572.0,3554.454188434795,3585.0237510732327,3687.5214905601333
3355.0,3358.035712554567,3380.3886158984255,3525.3416123594466
3272.0,3188.676621014147,3229.1900653545968,3500.38939221015
3188.0,3143.291614808167,3194.628745241885,3351.8850845385973
2947.0,2885.979920798712,2977.1274733033765,3107.507991017689
2701.0,2673.8454197656583,2741.2788359090023,2919.000757917312
2504.0,2486.3473738968887,2539.233794706221,2807.158794258143
2400.0,2373.314842082011,2435.4253891804296,2697.741705854342
2356.0,2341.441786698867,2336.768497035645,2616.2670200127195
2340.0,2331.9096108832778,2336.449242272462,2615.2164560378646
2332.0,2328.672396722945,2333.6574861780146,2614.3486790401057
2469.0,2472.9016021283883,2483.39887343535,2618.864895467018
2808.0,2817.565735459772,2868.620719084953,3086.891571156727
3209.0,3055.1807780634795,3288.5934647381937,3351.885143233607
3470.0,3229.5849423582313,3450.5468825701064,3543.585850410491
3563.0,3384.145072411008,3562.8072766822575,3623.728712448178
3595.0,3498.27074534388,3573.8130606521736,3631.356016287142
3635.0,3558.2491127099092,3628.9626687807813,3650.12852446839
3647.0,3573.684502933836,3651.6035375978786,3661.072847186512
3530.0,3529.9489627952007,3549.486360705775,3557.2355709355706
3464.0,3456.608626630887,3462.0862412489796,3537.329074098607
3466.0,3438.580636075409,3473.8427871622207,3541.3210190543737
3583.0,3495.013186718869,3611.2803359052564,3638.9957753326644
3597.0,3468.2905598163875,3582.101893419886,3618.280953487547
3416.0,3411.035000243688,3434.915094922756,3439.9935352340763
3234.0,3241.942862496634,3307.794595646188,3392.6492976955155
3090.0,3077.2369860549657,3094.6717439677514,3361.6595723069354
3011.0,2971.1050516064033,3004.018748891488,3246.4696984347406
2862.0,2839.14932200706,2854.163934272824,3040.2750864416694
2654.0,2615.1115410079537,2693.7995052556043,2887.7076738947
2480.0,2469.6698752690563,2538.996342048199,2772.788150330386
2349.0,2330.800906106182,2403.118785879702,2698.212930104761
2265.0,2261.57038597308,2278.362647327158,2636.5345794224027
2227.0,2227.9654149162425,2219.2236172027456,2574.18523128014
2165.0,2150.528096560851,2175.5011988958827,2574.4326330611134
2261.0,2238.5370498587254,2261.039777168593,2615.299203487018
2470.0,2439.3985822459977,2493.4787978338163,2725.618286698761
2762.0,2719.143402754421,2822.4584953188396,2994.8793455275436
2983.0,2934.4589931155942,3176.2316357068544,3203.8584164368954
3199.0,3079.573918715499,3243.8653531411846,3351.095591822965
3231.0,3133.043352992098,3260.3838528939878,3344.2403883581555
3271.0,3204.450311823599,3252.5702899250546,3357.4119404193943
3259.0,3187.588570966752,3262.170634580876,3325.656549446531
3144.0,3128.166368082338,3136.7101314524166,3237.147204103627
3095.0,3100.0617853084696,3121.763649170907,3245.472683408832
3134.0,3152.3497760984014,3136.9557953365684,3257.230927051102
3306.0,3236.1661824597413,3318.331172400686,3343.6401353016613
3447.0,3297.016381096434,3446.277792967412,3455.3970690554984
3327.0,3248.016705623178,3316.3555416352347,3325.830850898445
3147.0,3061.518623341101,3168.7880403793188,3169.462109298607
2983.0,2950.410668024709,2979.0581405448143,3141.9392762761413
2878.0,2842.137669025701,2876.068303943169,3030.863149452483
2730.0,2708.7830533221363,2778.42354573683,2891.3999107841482
2575.0,2544.890549571444,2590.158761844126,2764.775668714945
2393.0,2374.404334667091,2414.001468373551,2646.4628211274867
2276.0,2276.78225727161,2278.3588241417556,2594.8779749395626
2189.0,2194.4211559920964,2172.5642708356067,2552.467956065
2157.0,2136.4508192171565,2180.327842641796,2551.0043058592746
2091.0,2099.9931966690538,2123.7883805734155,2551.0043058592746
2124.0,2112.387841384235,2133.2143083107853,2556.8955999642058
2249.0,2210.868199343375,2257.5014565472034,2618.884936508631
2468.0,2403.6619849047256,2519.231342683358,2830.3658320512686
2731.0,2680.0758319534098,2823.3500425143493,2980.6956417939805
2971.0,2905.6142545768566,3078.1525543519906,3128.030667224624
3128.0,3045.0575939355076,3239.1608250081836,3255.978552489158
3216.0,3131.341317315459,3254.7665894798265,3301.2744766857236
3209.0,3151.7132671492495,3237.5546799070694,3259.254565124639
3118.0,3100.61768806671,3119.421398927024,3179.4009600863174
3010.0,3024.750597710316,3009.719616124402,3160.220796752623
2999.0,2967.1713924694486,3015.5553488250716,3131.579259590436
3076.0,3053.0561701396155,3089.99138321205,3125.7441963534993
3131.0,3091.561752781038,3109.870834752357,3196.8628693911405
3047.0,3008.240213058124,3058.090893019482,3095.368337607891
2917.0,2911.800519742468,2935.6808768003325,3058.9064580859936
2819.0,2809.138346068012,2836.965532323544,3001.720784909534
2791.0,2777.291503703088,2836.8082844966793,2929.9164977969344
2662.0,2652.3652583823464,2673.8383735622488,2789.327313105701
2472.0,2453.5260893881486,2486.7902369639273,2721.710639217656
2307.0,2297.128980271292,2342.069682511429,2644.9856071768963
2235.0,2224.825356651589,2255.867619142386,2599.8805189784616
2155.0,2144.813435088117,2173.6517213955735,2543.736328457593
2136.0,2120.8647663387756,2166.317434376606,2539.2342076477544
2161.0,2167.628797802889,2228.2444089813375,2549.554732090768
2307.0,2261.81197908417,2341.074703724971,2612.5586495093903
2666.0,2496.3183749045934,2713.103596660571,3009.6648265403587
3094.0,2858.2423639395274,3113.75171493572,3307.9431694131936
3393.0,3122.8030625272304,3356.974108902902,3477.8969217504073
3538.0,3329.866139450274,3538.203105742444,3585.1763880095327
3618.0,3516.201122969785,3605.893504315523,3649.9929403184506
3675.0,3571.924952310466,3670.1686037869645,3708.0959937851303
3721.0,3571.370288166925,3720.3516319466007,3743.246592173228
3648.0,3545.3218598189883,3650.5988409310244,3679.936668596756
3668.0,3548.4527525627373,3672.9154770339355,3725.7280413435915
3690.0,3554.679598963453,3682.125246431314,3735.5919262501093
3836.0,3605.416492202506,3843.3828427716994,3861.842689773759
3827.0,3622.807985710209,3829.341334016652,3851.6029596711082
3612.0,3534.4652715349134,3655.266425366634,3655.4287891437493
3401.0,3387.3937523365335,3438.660267890592,3487.640333434546
3271.0,3246.6901733320246,3298.484652441811,3420.490977852398
3154.0,3115.8960348018604,3130.8338224719982,3258.9054999344207
2922.0,2854.3052673278657,2935.0208769166675,3065.601908705316
2696.0,2598.209345012276,2767.6112384974163,2852.304044124381
2527.0,2455.2758523526227,2591.7184880294626,2760.985524170439
2441.0,2373.283334375875,2450.098588729927,2670.607305363728
2381.0,2321.1710147772596,2371.135532540179,2589.966993292898
2389.0,2300.021382701849,2391.289475038988,2612.015977867573
2397.0,2330.8731906760822,2394.0090225738772,2629.678100053329
2541.0,2423.886183114671,2543.406944237868,2646.4379090081425
2861.0,2814.533530514629,2878.574443848697,3019.9847528359574
3253.0,3088.985807131656,3314.0395035858314,3392.72542007596
3520.0,3247.3075307646272,3502.040352111515,3552.9704449439396
3578.0,3405.584560725332,3589.001619145582,3657.598203502749
3627.0,3508.5663680103894,3594.001402480672,3678.7482561372053
3702.0,3595.301485789353,3698.662704866279,3750.207052818704
3741.0,3622.3501259702225,3758.50829619064,3777.0092036192214
3656.0,3608.3471268506046,3628.3464354158587,3707.438469566588
3617.0,3561.525610796622,3626.4886342673267,3666.7422021450843
3657.0,3569.823797967547,3657.0374909312154,3699.4746129056975
3843.0,3639.5435213473356,3851.2788667260675,3861.8268412939165
3867.0,3682.0503606372004,3874.109308659046,3869.192402582739
3623.0,3597.6721391207216,3626.3190637912344,3660.374593116353
3450.0,3439.0476118494494,3452.852436153357,3513.804513451373
3298.0,3294.735457954049,3353.1168513962098,3438.4478540575424
3201.0,3175.495875905218,3169.1042191509337,3317.219854717851
2960.0,2908.2785901779434,2971.246238040731,3095.0216316395936
2712.0,2673.8164241988725,2743.366553494312,2912.552536344244
2538.0,2524.978326116184,2613.95070450448,2805.3047569383825
2444.0,2425.4257734548,2454.4013212515515,2694.9806670575194
2379.0,2356.3343964922074,2372.5044796404563,2623.6560419768193
2383.0,2345.1718379175995,2368.1082303106514,2617.553150452724
2373.0,2349.7645085351114,2360.2058555710723,2615.9659398614144
2524.0,2434.01884881262,2513.1847614450676,2626.6851777542925
2874.0,2834.492154091419,2885.373016078044,3075.007159259176
3304.0,3113.8946269428016,3330.6092971690496,3416.9796089255497
3592.0,3290.5009701135327,3583.3777428800245,3619.6853168412977
3655.0,3488.881577706833,3659.038140723627,3695.286702056504
3695.0,3613.883938775887,3675.509926822105,3743.382126937162
3740.0,3659.635248157234,3748.9842295555113,3784.2833189464136
3741.0,3654.0764691026175,3756.7301412839306,3792.8672566520604
3640.0,3613.461421583196,3634.5452768147597,3692.5823470328937
3589.0,3563.0592393213615,3602.054054452702,3647.933123159819
3612.0,3576.921176017232,3599.1993593610646,3658.3700418206363
3763.0,3637.4437378429266,3780.126163671437,3803.4877668171903
3773.0,3636.555067087393,3797.4488116741895,3829.6536125883954
3583.0,3586.619760308536,3621.293763955666,3620.247939253632
3412.0,3404.368023390893,3415.005744940887,3512.1549444213238
3296.0,3272.9987898562135,3325.5915760903695,3440.0904389574534
3225.0,3184.257198561427,3225.4432137770264,3324.1728908299897
3015.0,2951.9040461988807,3039.425049877504,3019.8494938113304
2749.0,2709.7203011239203,2726.5160572004474,2796.0823145610602
2561.0,2541.9235574476465,2561.7688627454063,2645.437564901315
2442.0,2415.7616153498534,2427.34288405471,2598.9976368872713
2384.0,2369.0767612016534,2373.187752783926,2607.3306502154646
2374.0,2359.886160547854,2358.184432959095,2614.2713028241537
2348.0,2333.851493128336,2337.0339972073502,2613.403525826395
2511.0,2426.1998072556103,2498.4970945331906,2605.8372972457505
2872.0,2847.972412863608,2842.3357968884757,2926.70144918767
3322.0,3174.530452348965,3325.5101396206933,3356.303510006322
3591.0,3400.1269730377153,3571.854730385708,3607.621414700606
3653.0,3557.913521110026,3655.473395429158,3690.7192412271925
3684.0,3638.758756419131,3690.133384037243,3720.3047192491285
3726.0,3646.386161386918,3726.1202695528723,3753.297467974966
3723.0,3628.116503640949,3714.6371254265514,3766.9611503444326
3651.0,3611.3352284789344,3634.5095889825793,3688.651958646115
3600.0,3570.583088228701,3602.460249439877,3639.3099641821577
3624.0,3593.8731733642076,3618.7699861349865,3661.36258223143
3756.0,3661.787180777761,3759.8361717985717,3797.1646115883773
3759.0,3656.09029673471,3744.501461274717,3777.378871534854
3563.0,3565.5102988427006,3591.2242317422565,3603.013669245759
3419.0,3404.2928335547954,3435.2039625833445,3445.1177898165474
3313.0,3277.361934760628,3304.571369974087,3344.4831035628063
3217.0,3196.474064943347,3216.572223079972,3253.9924675517063
3004.0,2957.393201991379,3025.098436665481,3025.150450655858
2741.0,2715.6419919014197,2731.7402918339485,2783.4086432354757
2566.0,2544.6399154081078,2556.5551729276594,2646.7771865256973
2454.0,2431.372825283277,2438.689999111356,2604.1937813244776
2393.0,2372.7229804392964,2374.8519862734083,2611.3449649596378
2365.0,2360.4273656509386,2357.1171705911947,2614.2713028241537
2373.0,2354.308305651579,2382.0867725357107,2614.5039026493096
2514.0,2430.5586936400377,2502.594072252673,2587.4569677543186
2832.0,2831.5300955256325,2814.167775351829,2917.294838562772
3268.0,3148.117732795417,3278.438900583905,3339.8030162805676
3551.0,3358.7900372086638,3538.340730844062,3586.4654638945935
3613.0,3502.201401213039,3602.687001954638,3655.644397721605
3646.0,3595.628596200284,3651.227894615532,3682.2758825438023
3686.0,3599.247907979715,3695.518047310386,3726.9388685719264
3663.0,3587.6749900237705,3659.0149676104247,3690.464596941604
3552.0,3536.801113183687,3548.0988709542266,3587.373178785593
3490.0,3472.6224755239564,3474.5998549634855,3529.328056410094
3507.0,3484.4817666991707,3506.9316666877185,3550.9866490669287
3596.0,3555.285018658117,3598.3316454669916,3644.3555763904596
3615.0,3521.25857080323,3611.1076671564338,3619.252899838443
3448.0,3450.764193724607,3444.0132418959047,3477.258322033614
3245.0,3261.4700322757744,3221.9674917803222,3272.41037500148
3097.0,3104.671019037002,3096.4899803745216,3179.7508339988717
